II RP	2714175	Q207272	1298	polski rolnik, działacz społeczny, poseł na Sejm I (1922–1927), II (1928–1930) i III kadencji (1930–1935) w II RP. Życiorys W roku szkolnym 1905/1906 był uczniem ck I Gimnazjum w Nowym Sączu, którego jednak nie ukończył. W latach 1912–1914	II Rzeczpospolita (II RP) – Rzeczpospolita Polska w latach 1918–1945, od odzyskania suwerenności (1918) do wycofania uznania międzynarodowego dla rządu Rzeczypospolitej Polskiej na uchodźstwie (1945), które było konsekwencją wykonania porozumień zawartych na konferencji jałtańskiej (1945) między mocarstwami wielkiej trójki.	true
II RP	2714175	Q207272	44895	polski rolnik, działacz społeczny, poseł na Sejm I (1922–1927), II (1928–1930) i III kadencji (1930–1935) w II RP. Życiorys W roku szkolnym 1905/1906 był uczniem ck I Gimnazjum w Nowym Sączu, którego jednak nie ukończył. W latach 1912–1914	Polska, Rzeczpospolita Polska (RP) – państwo unitarne w Europie Środkowej, położone między Morzem Bałtyckim na północy a Sudetami i Karpatami na południu, w przeważającej części w dorzeczu Wisły inbsp;Odry. Od północy Polska graniczy z Rosją (z jej obwodem kaliningradzkim)	false
Sosnowcu	2431702	Q105060	5820	1930-32). Syn górnika Leopolda i Franciszki z d. Malicha. Po ukończeniu dwuletniej szkoły powszechnej w Dąbrowie Górniczej terminował w kotlarstwie w Sosnowcu, a 1919 został czeladnikiem i pracownikiem huty Katarzyna. W 1909 wstąpił do SDKPiL, a w 1918 do KPP. Członek Czerwonej	Sosnowiec – miasto na prawach powiatu na południu Polski, w województwie śląskim, w Zagłębiu Dąbrowskim (z wyjątkiem dwóch fragmentów), będącym częścią zachodniej Małopolski. Położone na Wyżynie Śląskiej, stanowiącej część Wyżyny Śląsko-Krakowskiej, nad 3 rzekami: Czarną Przemszą, Białą Przemszą	true
Sosnowcu	2431702	Q105060	1667272	1930-32). Syn górnika Leopolda i Franciszki z d. Malicha. Po ukończeniu dwuletniej szkoły powszechnej w Dąbrowie Górniczej terminował w kotlarstwie w Sosnowcu, a 1919 został czeladnikiem i pracownikiem huty Katarzyna. W 1909 wstąpił do SDKPiL, a w 1918 do KPP. Członek Czerwonej	Cerkiew św. Mikołaja Cudotwórcy – nieistniejąca obecnie cerkiew w Sosnowcu, znajdowała się przy obecnej ul. Parkowej. Jednym z fundatorów cerkwi był Henryk Dietel. Po 1918 została zamieniona na katolicki kościół św. Jakuba. Została zburzona w 1938 roku. Według artykułu opublikowanego w regionalnej	false
kaznodzieja	2187671	Q432386	740178	, zm. 1744) – profesor filozofii i retoryki w Poznaniu (Akademia Poznańska) i Krakowie (Akademia Krakowska). Jezuita i kaznodzieja katedralny w Poznaniu oraz Krakowie. Autor licznych panegiryków i kazań, które po jego śmierci zostały wydane w obszernym zbiorze w dwóch częściach	Kaznodzieja – duchowny zajmujący się wygłaszaniem kazań. Świadkowie Jehowy kaznodzieją nazywają głosiciela – ochrzczonego lub nieochrzczonego członka zboru, który nieodpłatnie głosi dobrą nowinę o Królestwie Bożym, a kaznodzieją pełnoczasowym – pioniera. Zobacz też kaznodzieja nadworny Przypisy	true
kaznodzieja	2187671	Q432386	1239392	, zm. 1744) – profesor filozofii i retoryki w Poznaniu (Akademia Poznańska) i Krakowie (Akademia Krakowska). Jezuita i kaznodzieja katedralny w Poznaniu oraz Krakowie. Autor licznych panegiryków i kazań, które po jego śmierci zostały wydane w obszernym zbiorze w dwóch częściach	Kaznodzieja nadworny – urząd dworski I Rzeczypospolitej, pomocnik kapelana w pracy duszpasterskiej. Kaznodzieje Andrzej Bobola Wawrzyniec z Przasnysza Zobacz też Kaznodzieja Bibliografia Zbigniew Góralski, Urzędy i godności w dawnej Polsce, Warszawa 1998, s. 146.	false
Akwizgranie	1022083	Q1017	28583	inżynier. Pochodził z rodziny drobnych posiadaczy ziemskich. Zainteresowania szachowe wyniósł prawdopodobnie z domu rodzinnego, a rozwijał je na studiach w Berlinie i Akwizgranie. W Akwizgranie przewodniczył akademickiemu klubowi szachowemu. Publikował kompozycje szachowe w pismach Ilustracja Polska i Deutsche Schachzeitung, brał udział w konkursach na	Akwizgran (niem. , ; ; ) – miasto uzdrowiskowe na prawach powiatu w Niemczech, w kraju związkowym Nadrenia Północna-Westfalia, w rejencji Kolonia, siedziba regionu miejskiego Akwizgran. Leży bezpośrednio przy granicy z Belgią i Holandią. Miasto jest ośrodkiem przemysłu elektrotechnicznego, metalowego	true
Akwizgranie	1022083	Q1017	30103	inżynier. Pochodził z rodziny drobnych posiadaczy ziemskich. Zainteresowania szachowe wyniósł prawdopodobnie z domu rodzinnego, a rozwijał je na studiach w Berlinie i Akwizgranie. W Akwizgranie przewodniczył akademickiemu klubowi szachowemu. Publikował kompozycje szachowe w pismach Ilustracja Polska i Deutsche Schachzeitung, brał udział w konkursach na	Święte Przymierze – sojusz zawarty 26 września 1815 w Paryżu, po zakończeniu wojen napoleońskich. Historia Przymierze zostało zawarte z inicjatywy cara Rosji Aleksandra I, przez: Imperium Rosyjskie, Cesarstwo Austriackie (w osobie cesarza Franciszka I) i przez Królestwo Prus (w osobie króla Fryderyka	false
Sukiennice	1650238	Q1072350	19010	obiektów niezachowanych. Fotografie te przedstawiają zarówno ogólne widoki miasta, jak i konkretne miejsca, wnętrza budynków i detale. Krieger utrwalił np. Sukiennice sprzed przebudowy, Rynek Główny z budynkiem Wielkiej Wagi, wnętrze kościoła mariackiego sprzed renowacji czy nieistniejący dziś zespół szpitalny duchaków. Oprócz dawnej	Sukiennice w Krakowie – zabytkowy budynek sukiennic znajdujący się w centralnej części Rynku Głównego w Krakowie. Historia Sukiennic Sukiennice podlegały przez wieki wielu przemianom i ich obecny kształt w niczym nie przypomina dawnych sukiennic. Już w roku 1257 książę Bolesław Wstydliwy przy lokacji Krakowa zobowiązał się postawić kamienne	true
Sukiennice	1650238	Q1072350	1166780	obiektów niezachowanych. Fotografie te przedstawiają zarówno ogólne widoki miasta, jak i konkretne miejsca, wnętrza budynków i detale. Krieger utrwalił np. Sukiennice sprzed przebudowy, Rynek Główny z budynkiem Wielkiej Wagi, wnętrze kościoła mariackiego sprzed renowacji czy nieistniejący dziś zespół szpitalny duchaków. Oprócz dawnej	Sukiennice we Wrocławiu, zwane też Domem Kupców – nieistniejący już zespół średniowiecznych budynków w centralnej części wrocławskiego Rynku, w miejscu dzisiejszej ulicy Sukiennice. Stanowiły jeden z trzech historycznych wrocławskich domów kupieckich. Historia Dom Kupców Wzmiankowany po raz pierwszy w XIII-wiecznej korespondencji mieszczan z Magdeburga	false
Pińsku	2221084	Q204150	31703	(1931-1932), a następnie kolejno w: Łucku (1932-1935), Ciechanowie (1935-1937) i Pińsku (1937-1939). Okupacja hitlerowska Po wybuchu II wojny światowej przeniósł się do Warszawy i podjął pracę w Drukarni Oświatowej (	Pińsk (biał. Пінск, Pinsk, ros. Пинск, Pinsk) – miasto i port na Białorusi, na Polesiu, nad rzeką Piną, u jej ujścia do Prypeci, w odległości 29nbsp;km od kanału Dniepr-Bug. Miasto położone jest administracyjnie	true
Pińsku	2221084	Q204150	372938	(1931-1932), a następnie kolejno w: Łucku (1932-1935), Ciechanowie (1935-1937) i Pińsku (1937-1939). Okupacja hitlerowska Po wybuchu II wojny światowej przeniósł się do Warszawy i podjął pracę w Drukarni Oświatowej (	Pińsko – wieś w Polsce położona w województwie kujawsko-pomorskim, w powiecie nakielskim, w gminie Szubin. Podział administracyjny W latach 1975–1998 miejscowość administracyjnie należała do województwa bydgoskiego. Demografia Według Narodowego Spisu Powszechnego (III 2011 r.) liczyła 278 mieszkańców. Jest szesnastą co	false
Warszawy	1450867	Q270	6605	Robotniczych. Uczestniczył też w dyskusjach w Kole Wolnomyślicieli. Po oskarżeniu o działalność komunistyczną został zwolniony z pracy i w 1931 przeniósł się do Warszawy, a władze rozwiązały lokalną organizację Towarzystwa Uniwersytetów Robotniczych w Świeciu. W Warszawie Kwarta został referentem w Ministerstwie Opieki Społecznej, gdzie jednak	Warszawa, miasto stołeczne Warszawa (m.st. Warszawa) – stolica Polski i województwa mazowieckiego, największe miasto kraju, położone w jego środkowo-wschodniej części, na Nizinie Środkowomazowieckiej, na Mazowszu, nad Wisłą. Prawa miejskie uzyskała przed 1300. W 1569 mocą	true
Warszawy	1450867	Q270	21060	Robotniczych. Uczestniczył też w dyskusjach w Kole Wolnomyślicieli. Po oskarżeniu o działalność komunistyczną został zwolniony z pracy i w 1931 przeniósł się do Warszawy, a władze rozwiązały lokalną organizację Towarzystwa Uniwersytetów Robotniczych w Świeciu. W Warszawie Kwarta został referentem w Ministerstwie Opieki Społecznej, gdzie jednak	Historia Warszawy – obecnej stolicy i największego miasta Polski, sięga XII lub XIII wieku, kiedy to powstał historycznie najstarszy na terenie dawnej Warszawy dwór książąt mazowieckich Jazdów (obecnie Ujazdów). Najstarszym ważnym ośrodkiem grodowym z X wieku wiązanym z włączeniem Mazowsza w skład Państwa Mieszka I	false
Wolnym Mieście Gdańsku	1988055	Q216173	6696	Ignacy Kurzyński (ur. 30 lipca 1899 w Golubiu, zm. 1939) – działacz polski w Wolnym Mieście Gdańsku. Życiorys Należał do czołowych działaczy polskich w Gdańsku. Był prokurentem Gdańskiego Oddziału Związku Spółek Zarobkowych, założycielem Związku Bankowców, zastępcą skarbnika Polskiej Macierzy Szkolnej,	Wolne Miasto Gdańsk (niem. Freie Stadt Danzig) – istniejące w okresie międzywojennym autonomiczne miasto-państwo, pod ochroną Ligi Narodów. Jego utworzenie było wynikiem przegranej Cesarstwa Niemieckiego w I wojnie światowej. Powstanie Wolnego Miasta Gdańska było kompromisem, który nie zadowolił ani Polaków,	true
Wolnym Mieście Gdańsku	1988055	Q216173	2778963	Ignacy Kurzyński (ur. 30 lipca 1899 w Golubiu, zm. 1939) – działacz polski w Wolnym Mieście Gdańsku. Życiorys Należał do czołowych działaczy polskich w Gdańsku. Był prokurentem Gdańskiego Oddziału Związku Spółek Zarobkowych, założycielem Związku Bankowców, zastępcą skarbnika Polskiej Macierzy Szkolnej,	Konsulat Generalny Niemiec w Gdańsku, Konsulat Generalny Republiki Federalnej Niemiec (niem. Generalkonsulat der Bundesrepublik Deutschland in Danzig) – niemiecka placówka konsularna z siedzibą przy al. Zwycięstwa 23 w Gdańsku. Podział organizacyjny Referat Polityczny (niem. Politisches Referat) Referat Gospodarczy (niem.	false
matematyk	2258792	Q395	1094561	Ignacy Lemoch (ur. 7 kwietnia 1802 w Netvořicach, zm. 21 sierpnia 1875 w Złoczowie) – czeski matematyk, geodeta, profesor matematyki elementarnej Uniwersytetu we Lwowie i rektor tej uczelni w latach 1854–1855. Życiorys Studiował geodezję w Uniwersytecie w Wiedniu. Po uzyskaniu w	Matematyka (z łac. mathematicus, od gr. μαθηματικός mathēmatikós, od μαθηματ-, μαθημα mathēmat-, mathēma, „nauka, lekcja, poznanie”, od μανθάνειν manthánein, „uczyć się, dowiedzieć”; prawd. spokr. z goc. mundon, „baczyć, uważać”	true
matematyk	2258792	Q395	441689	Ignacy Lemoch (ur. 7 kwietnia 1802 w Netvořicach, zm. 21 sierpnia 1875 w Złoczowie) – czeski matematyk, geodeta, profesor matematyki elementarnej Uniwersytetu we Lwowie i rektor tej uczelni w latach 1854–1855. Życiorys Studiował geodezję w Uniwersytecie w Wiedniu. Po uzyskaniu w	Matematyk (, ze mathematikós ‘matematyczny’) – osoba prowadząca badania naukowe w celu opracowywania i wyjaśniania praw matematycznych. Matematycy zajmują się też analizą danych i stosowaniem aparatu matematycznego do rozwiązywania rzeczywistych problemów oraz nauczaniem matematyki. Najwyższym wyróżnieniem naukowym dla matematyka jest Medal Fieldsa, przyznawany od 1936	false
Belnie	764273	Q4884464	393637	Ignacy Józef Antoni Floryan Leszczyński herbu Abdank (ur. 1798 w Jarantowicach, zm. 28 czerwca 1857 w Belnie) – syn Pawła i Anny z Kiełczewskich. W 1816 r. zmarł jego ojciec, na nim spoczął wówczas obowiązek opieki nad matką i młodszą siostrą Ludwiką	Belno (dawniej Pomorzany Bezwoldy,Byliny, Pomorzany Bedlne, Pomorzany Byldne, Beldna, Byldne) – wieś w Polsce położona w województwie mazowieckim, w powiecie gostynińskim, w gminie Gostynin. Belno to uproszczona forma nazwy Bedlno. Nazwa ta pochodzi od słowa bedły, czyli	true
Belnie	764273	Q4884464	416467	Ignacy Józef Antoni Floryan Leszczyński herbu Abdank (ur. 1798 w Jarantowicach, zm. 28 czerwca 1857 w Belnie) – syn Pawła i Anny z Kiełczewskich. W 1816 r. zmarł jego ojciec, na nim spoczął wówczas obowiązek opieki nad matką i młodszą siostrą Ludwiką	Belno – wieś w Polsce położona w województwie świętokrzyskim, w powiecie kieleckim, w gminie Bieliny. W latach 1975–1998 miejscowość należała administracyjnie do województwa kieleckiego. Historia Belno – w wieku XIX opisano jako wieś poduchowną, nad rzeką Belnianką, wśród Łysogór w powiecie kieleckim, ówczesnej	false
PAN	65926	Q651690	5127	1973-1982). W latach 1969-1972 dyrektor Departamentu Polityki Naukowej i Nauk Podstawowych UNESCO w Paryżu. Od 1953 członek korespondent PAN, od 1957 członek rzeczywisty; 1956-1980 był członkiem Prezydium PAN, 1962-1968 zastępcą sekretarza naukowego Akademii. Należał także	Polska Akademia Nauk (PAN) – państwowa instytucja naukowa realizująca działania służące rozwojowi, promocji, integracji i upowszechnianiu nauki oraz przyczyniające się do rozwoju edukacji i wzbogacania kultury narodowej. Akademia realizuje swoje cele w ramach korporacji uczonych oraz poprzez sieć instytutów i jednostek naukowych, prowadzących badania	true
PAN	65926	Q651690	2786105	1973-1982). W latach 1969-1972 dyrektor Departamentu Polityki Naukowej i Nauk Podstawowych UNESCO w Paryżu. Od 1953 członek korespondent PAN, od 1957 członek rzeczywisty; 1956-1980 był członkiem Prezydium PAN, 1962-1968 zastępcą sekretarza naukowego Akademii. Należał także	Tetragram – cztery hebrajskie litery będące zapisem imienia własnego Boga w Biblii: jod, he, waw, he (hebr. font style font-family:times; font-size:150%יהוה/font). Termin „tetragram” pochodzi z języka greckiego i składa	false
Podhorcach	812817	Q1012599	340776	ogromnych terenów Pieniak i okolicznych miejscowości (13 tys. hektarów), fundator klasztoru i szpitala Sióstr Miłosierdzia w Załoźcach, klasztoru bazylianów w Podhorcach. Odznaczony Orderem Orła Białego i Orderem Siętego Stanisława z oboma orderami został sportretowany przez Heinricha Fűgera. Od 1784 mąż Anny z Bielskich	Podhorce (ukr. Підгірці ) – wieś w rejonie brodzkim obwodu lwowskiego Ukrainy. W II Rzeczypospolitej miejscowość była siedzibą gminy wiejskiej Podhorce w powiecie złoczowskim województwa tarnopolskiego. Położenie Na podstawie Słownika geograficznego Królestwa Polskiego i innych krajów słowiańskich to: wieś w powiecie złoczowskim, położona 8	true
Podhorcach	812817	Q1012599	413143	ogromnych terenów Pieniak i okolicznych miejscowości (13 tys. hektarów), fundator klasztoru i szpitala Sióstr Miłosierdzia w Załoźcach, klasztoru bazylianów w Podhorcach. Odznaczony Orderem Orła Białego i Orderem Siętego Stanisława z oboma orderami został sportretowany przez Heinricha Fűgera. Od 1784 mąż Anny z Bielskich	Podhorce – wieś w Polsce położona w województwie lubelskim, w powiecie tomaszowskim, w gminie Tomaszów Lubelski. W latach 1975–1998 miejscowość należała administracyjnie do województwa zamojskiego. Wieś stanowi sołectwo gminy Tomaszów Lubelski. Historia Wieś Podhorce położona jest w dzisiejszym województwie lubelskim, na wysokości 270 m	false
Kielc	476521	Q102317	3050	działacz społeczny, kolekcjoner i kupiec. Życiorys W młodości związany z Ostrzeszowem i Ostrowem Wielkopolskim. Podczas II wojny światowej wysiedlony przez Niemców do Kielc, gdzie pomógł w wykupieniu z rąk hitlerowców jedynego syna Henryka Sienkiewicza - Henryka Józefa, ratując go przed wywózką do obozu koncentracyjnego (	Kielce – miasto na prawach powiatu w środkowo-wschodniej Polsce, stolica województwa świętokrzyskiego. Położone w Górach Świętokrzyskich, nad rzeką Silnicą, historycznie w Małopolsce. Centralny ośrodek aglomeracji kieleckiej. Stanowi regionalne centrum gospodarcze, naukowe, kulturalne oraz wystawienniczo-targowe. Według danych GUS	true
