pomidorów	2144506	Q544652	14467	miejscowej gospodarki są: wydobycie soli z pobliskiego jeziora MacLeod; rolnictwo, uprawa bananów odmiany cavendish (80% produkcji Australii Zachodniej) i pomidorów, jak również hodowla bydła, owiec i kóz; rybołówstwo (największe znaczenie mają połowy krewetek); turystyka. W latach sześćdziesiątych	Pomidor zwyczajny, psianka pomidor, pomidor (Solanum lycopersicum L.) – gatunek rośliny z rodziny psiankowatych. Pochodzi z Ameryki Południowej lub Środkowej. Do Europy dotarł po 1492 roku, po odkryciu Ameryki przez Krzysztofa Kolumba. Morfologia Pokrój: Roślina gruczołowata, lepko owłosiona,	false
Heilbronn	31025	Q715	614328	od 1991 roku odcinek Stuttgart – Mannheim przystosowany do ruchu pociągów z prędkością do 250 km/h) Ulm – Monachium Zurych Norymberga Tybinga Heilbronn – Würzburg. Główny dworzec kolejowy Stuttgart Hauptbahnhof jest dworcem czołowym, ale w ramach projektu Stuttgart 21 planowane jest przeniesienie torowisk pod ziemię	Heilbronn – miasto na prawach powiatu w południowo-zachodnich Niemczech, w kraju związkowym Badenia-Wirtembergia, w rejencji Stuttgart, siedziba regionu Heilbronn-Franken oraz powiatu Heilbronn. Leży nad rzeką Neckar, liczy 118 122 mieszkańców (31 grudnia 2013). Dzielnice miasta: Bockingen	true
Heilbronn	31025	Q715	442311	od 1991 roku odcinek Stuttgart – Mannheim przystosowany do ruchu pociągów z prędkością do 250 km/h) Ulm – Monachium Zurych Norymberga Tybinga Heilbronn – Würzburg. Główny dworzec kolejowy Stuttgart Hauptbahnhof jest dworcem czołowym, ale w ramach projektu Stuttgart 21 planowane jest przeniesienie torowisk pod ziemię	Powiat Heilbronn (niem. Landkreis Heilbronn) - powiat w Niemczech, w kraju związkowym Badenia-Wirtembergia, w rejencji Stuttgart, w regionie Heilbronn-Franken. Stolicą powiatu jest miasto na prawach powiatu Heilbronn, które do powiatu jednak nie należy. Podział administracyjny W skład	false
Żydów	1458722	Q7325	1933928	powstało na jesieni 1941 po tym, jak do miasta wkroczyły wojska niemieckie. Na jego terenie mieszkało niecałe 1,5 tys. osób uznanych za Żydów. Decyzję o likwidacji dzielnicy władze niemieckie podjęły w lipcu 1942. W nocy z 20 na 21 lipca oddziały SS oraz kolaborujące z	Żydzi (dosł. „chwalcy /Jahwe/” lub „czciciele /Jahwe/” z hebr. Jehudim, יהודים, jid. Jidn, ייִדן, ladino ג׳ודיוס Djudios) – naród semicki zamieszkujący w starożytności Palestynę (określany wtedy jako Hebrajczycy albo Izraelici), posługujący się	true
Żydów	1458722	Q7325	16756	powstało na jesieni 1941 po tym, jak do miasta wkroczyły wojska niemieckie. Na jego terenie mieszkało niecałe 1,5 tys. osób uznanych za Żydów. Decyzję o likwidacji dzielnicy władze niemieckie podjęły w lipcu 1942. W nocy z 20 na 21 lipca oddziały SS oraz kolaborujące z	List do Hebrajczyków , List do Żydów – jeden z listów Nowego Testamentu, zamieszczany w wydaniach Biblii przed Listami powszechnymi. Imię autora nie jest w liście wymienione i od początku stanowiło kwestię sporną. Przez długie lata autorstwo przypisywano Pawłowi z Tarsu, pogląd ten jest jednak obecnie	false
Dachau	407620	Q7077	63745	monstrancja rokokowa z połowy XVII wieku, lichtarze cynowe barokowe oraz dwie tablice poświęcone ks. Mieczysławowi Rzadkowskiemu, proboszczowi parafii Błonie, zamordowanemu w Dachau 12 sierpnia 1942 roku i ks. prałatowi Ferdynandowi Jacobiemu, budowniczemu kościoła w Błoniu, który również zginął w Dachau 25 sierpnia 1941	Dachau – miasto powiatowe w południowych Niemczech, w kraju związkowym Bawaria, w rejencji Górna Bawaria, w regionie Monachium, siedziba powiatu Dachau. Leży ok. 20 km w kierunku północno-zachodnim od Monachium. Przez zamieszkane przez 43 255 mieszkańców (31 grudnia 2011) miasto	true
Dachau	407620	Q7077	442253	monstrancja rokokowa z połowy XVII wieku, lichtarze cynowe barokowe oraz dwie tablice poświęcone ks. Mieczysławowi Rzadkowskiemu, proboszczowi parafii Błonie, zamordowanemu w Dachau 12 sierpnia 1942 roku i ks. prałatowi Ferdynandowi Jacobiemu, budowniczemu kościoła w Błoniu, który również zginął w Dachau 25 sierpnia 1941	Powiat Dachau (niem. Landkreis Dachau) - powiat w Niemczech, w kraju związkowym Bawaria, w rejencji Górna Bawaria, w regionie Monachium. Siedzibą powiatu Dachau jest miasto Dachau. Podział administracyjny W skład powiatu Dachau wchodzi: jedna gmina miejska (Stadt) dwie gminy	false
biskupstwa wrocławskiego	350746	Q1364218	106001	województwie opolskim, w powiecie strzeleckim, w gminie Strzelce Opolskie. Nazwa W księdze łacińskiej Liber fundationis episcopatus Vratislaviensis (pol. Księga uposażeń biskupstwa wrocławskiego) spisanej za czasów biskupa Henryka z Wierzbna w latach 1295–1305 miejscowość wymieniona jest w zlatynizowanej formie Blotnicza Sygleri. W alfabetycznym spisie	Archidiecezja wrocławska () – jedna z 14 archidiecezji obrządku łacińskiego w polskim Kościele katolickim. Ustanowiona diecezją w 1000 roku przez papieża Sylwestra II w metropolii gnieźnieńskiej. Papież Pius VII 16 lipca 1821 podporządkował ją bezpośrednio Stolicy Apostolskiej, a papież Pius XI 13 sierpnia 1930 podniósł ją	true
biskupstwa wrocławskiego	350746	Q1364218	432646	województwie opolskim, w powiecie strzeleckim, w gminie Strzelce Opolskie. Nazwa W księdze łacińskiej Liber fundationis episcopatus Vratislaviensis (pol. Księga uposażeń biskupstwa wrocławskiego) spisanej za czasów biskupa Henryka z Wierzbna w latach 1295–1305 miejscowość wymieniona jest w zlatynizowanej formie Blotnicza Sygleri. W alfabetycznym spisie	Diecezja włocławska (łac. Dioecesis Vladislaviensis) – jedna z diecezji kościoła rzymskokatolickiego w metropolii gnieźnieńskiej w Polsce, ustanowiona w XII wieku, jako jedna z pierwszych na ziemiach polskich. Rys historyczny Początkowo biskupi rezydowali w Kruszwicy. Wolbórz był miastem rezydencjonalnym biskupów włocławskich, wzniesiono tam	false
Nowego Jorku	4404375	Q60	10842	– Yang Xiangbin. W 2001 r. oboje dostali azyl w USA jako osoby prześladowane za poglądy religijne. Obecnie zarządzają organizacją religijną z Nowego Jorku. Podstawowym wierzeniem jest wiara w to, że Jezus Chrystus urodził się ponownie – pod postacią chińskiej kobiety. W doktrynie wspólnoty	Nowy Jork (ang. City of New York, również New York, New York City) – najludniejsze miasto w Stanach Zjednoczonych, a zarazem centrum jednej z najludniejszych aglomeracji na świecie. Nowy Jork wywiera znaczący wpływ na światowy biznes, finanse, media, sztukę,	true
Nowego Jorku	4404375	Q60	2713416	– Yang Xiangbin. W 2001 r. oboje dostali azyl w USA jako osoby prześladowane za poglądy religijne. Obecnie zarządzają organizacją religijną z Nowego Jorku. Podstawowym wierzeniem jest wiara w to, że Jezus Chrystus urodził się ponownie – pod postacią chińskiej kobiety. W doktrynie wspólnoty	Eparchia Pani z Nareku w Glendale (ang. Eparchy of Our Lady of Nareg in Glendale; łac. Eparchia Dominae Nostrae Naregensis) - eparchia Kościoła katolickiego obrządku ormiańskiego, obejmująca wszystkich wiernych tego obrządku w Stanach Zjednoczonych i w Kanadzie. Została ustanowiona w 1981 jako egzarchat	false
Willemstad	333184	Q132679	201280	. Na wyspie tej w przeszłości uprawiano gatunek gorzkiej pomarańczy. Receptura likieru powstała w firmie Senior Co. założonej w 1896 r. w Willemstad i działającej do dziś. Firmę założyli Edgar Senior i Chaim Mendes Chumaceiro. Likier pierwotnie nazywany był Senior Curaçao Tonic, ale stosunkowo	Willemstad (wym. ) – stolica Curaçao (terytorium autonomicznego Holandii), położona na wyspie o tej samej nazwie, do 10 października 2010 stolica Antyli Holenderskich. Liczba mieszkańców wynosi ok. 140 tys. W Willemstad znajduje się port lotniczy i morski. Miasto składa się	true
Willemstad	333184	Q132679	1893243	. Na wyspie tej w przeszłości uprawiano gatunek gorzkiej pomarańczy. Receptura likieru powstała w firmie Senior Co. założonej w 1896 r. w Willemstad i działającej do dziś. Firmę założyli Edgar Senior i Chaim Mendes Chumaceiro. Likier pierwotnie nazywany był Senior Curaçao Tonic, ale stosunkowo	Diecezja Willemstad (łac.: Dioecesis Gulielmopolitanus, hol.: Bisdom Willemstad) - katolicka diecezja karaibska położona w południowej części tego amerykańskiego terytorium. Obejmuje swoim zasięgiem: Bonaire, Curaçao, Sint Maarten, Sint Eustatius, Saba i Arubę. Siedziba biskupa znajduje się w	false
fuzja	1449751	Q731112	399200	. Due diligence ma na celu szczegółową ocenę aktualnej sytuacji przedsiębiorstwa oraz określenie istniejącego i potencjalnego ryzyka związanego z planowaną transakcją kapitałową (np. fuzja, przejęcie, wydzielenie lub sprzedaż zorganizowanej części przedsiębiorstwa). Zakres due diligence zależy od specyfiki badanego przedsiębiorstwa (wielkości, struktury itd	Fuzja (ang. merger) – dobrowolne połączenie co najmniej dwóch przedsiębiorstw w jedno. Polega na wchłonięciu jednego przedsiębiorstwa przez inne lub utworzeniu z łączonych przedsiębiorstw zupełnie nowego przedsiębiorstwa. Rodzaje fuzji Fuzja pozioma (horyzontalna) – gdy łączące się przedsiębiorstwa produkują podobne produkty w tej samej	true
fuzja	1449751	Q731112	12286	. Due diligence ma na celu szczegółową ocenę aktualnej sytuacji przedsiębiorstwa oraz określenie istniejącego i potencjalnego ryzyka związanego z planowaną transakcją kapitałową (np. fuzja, przejęcie, wydzielenie lub sprzedaż zorganizowanej części przedsiębiorstwa). Zakres due diligence zależy od specyfiki badanego przedsiębiorstwa (wielkości, struktury itd	Reakcja termojądrowa, synteza jądrowa lub fuzja jądrowa – zjawisko polegające na złączeniu się dwóch lżejszych jąder w jedno cięższe. W wyniku fuzji mogą powstawać obok nowych jąder też wolne neutrony, protony, cząstki elementarne i cząstki alfa. Różne jądra atomowe mają różną energię wiązania przypadającą na	false
zamku	550329	Q2387627	3011155	staraniom Adama Hieronima Sieniawskiego, król Zygmunt III Waza nadał osadzie prawa miejskie. W 1731 stał się własnością Czartoryskich. W 1790 w tutejszym zamku stacjonował Tadeusz Kościuszko, który poznał tu Teklę Żurowską. Od 1793 w zaborze rosyjskim. Ośrodek chasydyzmu – rodzinne miasto Nachmana z Bracławia	Zamek Sieniawskich w Międzybożu – obronny zamek wznieśli Koriatowicze, którzy okoliczne dobra w 1366 r. dostali od króla Polski Kazimierza Wielkiego. Historia Murowaną warownię wybudowano w miejscu grodu zbudowanego z drewna, który został spalony w XII w. przez wojska tatarskie, ponieważ wtedy gród był	true
zamku	550329	Q2387627	2170878	staraniom Adama Hieronima Sieniawskiego, król Zygmunt III Waza nadał osadzie prawa miejskie. W 1731 stał się własnością Czartoryskich. W 1790 w tutejszym zamku stacjonował Tadeusz Kościuszko, który poznał tu Teklę Żurowską. Od 1793 w zaborze rosyjskim. Ośrodek chasydyzmu – rodzinne miasto Nachmana z Bracławia	Zamek Lipnice w Lipnicy nad Sázavou – jeden z największych zamków w Czechach. Wybudował go około roku 1310 możny ród Lichtenburgów, na początku XVI w. przebudowali go Trčkowie z Lípy. Historia Pierwsza wzmianka o zamku pochodzi z 1316 roku. Zamek Lipnice był strażnicą w dolinie	false
II Rzeczypospolitej	1631034	Q207272	1298	urodził się tutaj Nahum Goldmann – prawnik, filozof pochodzenia żydowskiego, założyciel, prezes Światowego Kongresu Żydów, prezydent Światowej Organizacji Syjonistycznej. W II Rzeczypospolitej stanowiło siedzibę gminy Wiszniew w powiecie wołożyńskim województwa nowogródzkiego. 12 listopada 1911 w Wiszniewie urodził się Jehoszua Rabinowic – izraelski polityk,	II Rzeczpospolita (II RP) – Rzeczpospolita Polska w latach 1918–1945, od odzyskania suwerenności (1918) do wycofania uznania międzynarodowego dla rządu Rzeczypospolitej Polskiej na uchodźstwie (1945), które było konsekwencją wykonania porozumień zawartych na konferencji jałtańskiej (1945) między mocarstwami wielkiej trójki.	true
II Rzeczypospolitej	1631034	Q207272	44895	urodził się tutaj Nahum Goldmann – prawnik, filozof pochodzenia żydowskiego, założyciel, prezes Światowego Kongresu Żydów, prezydent Światowej Organizacji Syjonistycznej. W II Rzeczypospolitej stanowiło siedzibę gminy Wiszniew w powiecie wołożyńskim województwa nowogródzkiego. 12 listopada 1911 w Wiszniewie urodził się Jehoszua Rabinowic – izraelski polityk,	Polska, Rzeczpospolita Polska (RP) – państwo unitarne w Europie Środkowej, położone między Morzem Bałtyckim na północy a Sudetami i Karpatami na południu, w przeważającej części w dorzeczu Wisły inbsp;Odry. Od północy Polska graniczy z Rosją (z jej obwodem kaliningradzkim)	false
Ameryce Południowej	5690	Q18	108	osób - 20% populacji kraju). Osiedli głównie we Włoszech, Holandii, w Maghrebie, na Bałkanach, Bliskim Wschodzie i w Ameryce Południowej. Niewielka grupa w XVI w. dotarła także do Polski, gdzie znalazła schronienie w okolicach Zamościa. Niektórzy (marranowie)	Ameryka Południowa – kontynent o powierzchni 17,8 milionów km² leżący na półkuli zachodniej oraz w większej części na półkuli południowej, a w mniejszej – na półkuli północnej. Niekiedy uważana jest również za subkontynent Ameryki. Amerykę Południową oblewa od wschodu Ocean Atlantycki, a od zachodu Ocean Spokojny	true
Ameryce Południowej	5690	Q18	1040348	osób - 20% populacji kraju). Osiedli głównie we Włoszech, Holandii, w Maghrebie, na Bałkanach, Bliskim Wschodzie i w Ameryce Południowej. Niewielka grupa w XVI w. dotarła także do Polski, gdzie znalazła schronienie w okolicach Zamościa. Niektórzy (marranowie)	Prawo wobec kontaktów homoseksualnych Kontakty homoseksualne są legalne w 11 z 12 suwerennych państw Ameryki Południowej oraz dwóch terytoriach zależnych - Gujanie Francuskiej i Falklandach. Jako pierwsza zalegalizowała je w 1830 roku Brazylia, a jako ostatnie w 1998 roku Boliwia, Chile i Ekwador. W Gujanie obowiązuje	false
I liga	3671301	Q1118304	2433883	) – kongijski klub piłkarski grający w pierwszej lidze kongijskiej, mający siedzibę w mieście Brazzaville. Sukcesy Puchar Mistrzów (1): ::1974 I liga (9): ::1970, 1972, 1973, 1974, 1975, 1976, 1981, 1984, 2008 Puchar Konga	Championnat National MTN jest najwyższą piłkarską klasą rozgrywkową w Kongo. Liga powstała w 1961 roku. Drużyny w sezonie 2011 AC Moranzambé Ajax Ouenzé AS Police Brazzaville CARA Brazzaville Diables Noirs Brazzaville Étoile du Congo Cuvette Owando FC Kondzo Interclub Brazzaville JS Talangai Patronage Sainte Anne Brazzaville Saint Michel	true
I liga	3671301	Q1118304	951204	) – kongijski klub piłkarski grający w pierwszej lidze kongijskiej, mający siedzibę w mieście Brazzaville. Sukcesy Puchar Mistrzów (1): ::1974 I liga (9): ::1970, 1972, 1973, 1974, 1975, 1976, 1981, 1984, 2008 Puchar Konga	I Liga w piłce nożnej 2007/2008 – 74. edycja najważniejszych rozgrywek piłkarskich Polsce. Rozgrywki prowadzone i zarządzane są przez Ekstraklasę SA. Sponsorem tytularnym rozgrywek była telefonia komórkowa Orange, stąd nazwa rozgrywek – Orange Ekstraklasa. Równocześnie sezon ten był ostatnim, w którym nazwa „Ekstraklasa” była	false
U2	3172556	Q396	19337	się linie nr 9, 10 i 11. Wydarzenia W 2010 roku na stadionie odbyły się koncerty Depeche Mode, AC/DC i U2, a w 2011 na obiekcie wystąpił Bon Jovi. W 2012 roku planowano zorganizować koncert Paula McCartneya, jednakże został on odwołany.	U2 – irlandzki zespół rockowy, powstały w Dublinie w roku 1976, pod nazwą U2 występujący od 1978. W jego skład wchodzą: Bono, The Edge, Adam Clayton i Larry Mullen. Do połowy lat 80. zespół zyskał międzynarodowy rozgłos, przede wszystkim za sprawą	true
U2	3172556	Q396	84085	się linie nr 9, 10 i 11. Wydarzenia W 2010 roku na stadionie odbyły się koncerty Depeche Mode, AC/DC i U2, a w 2011 na obiekcie wystąpił Bon Jovi. W 2012 roku planowano zorganizować koncert Paula McCartneya, jednakże został on odwołany.	Lockheed U-2 – amerykański wysokościowy samolot rozpoznawczy zbudowany na zamówienie CIA, lecz użytkowany również przez USAF i NASA. Samolot otrzymał nieoficjalny przydomek Dragon Lady. Konstrukcja Stratosferyczny jednosilnikowy odrzutowy samolot rozpoznawczy o konstrukcji półskorupowej wykonanej z duraluminium, z charakterystycznymi skrzydłami o dużej rozpiętości i dużym	false
